Target,MACD,SMA,EMA,Month,Day,Year,RSI,OBV,0,1,2,3,4,5,6,7,8,9,10,11,12
1,43.432894052285974,3155.350098,3052.7486944400184,9,24,2012,58.357055066245756,26869770000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40.780566669881864,3170.3701170000004,3056.772278893351,9,25,2012,59.9880432569844,25164910000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39.435974747259024,3113.399902,3061.2270960740043,9,26,2012,62.58599082155717,27140380000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.388474183982,3105.8701170000004,3063.2730884632592,9,27,2012,68.98016083633003,25402370000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.669241900115594,3125.310059,3064.9435601705827,9,28,2012,68.45707009054114,23710570000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.423807513609063,3130.310059,3067.310873850168,10,1,2012,61.43290433087152,25575210000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.00161467502312,3127.72998,3069.7814301305534,10,2,2012,63.033012312900304,27333380000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.64733632370917,3130.850098,3072.0539222822963,10,3,2012,63.40252725631619,25723810000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.827813281241106,3142.379883,3074.359654663383,10,4,2012,70.11129749039796,27427860000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.118850005446802,3161.209961,3077.0271145981524,10,5,2012,72.05964019041477,29013050000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.870422322070226,3121.330078,3080.3284026923425,10,8,2012,69.28751888576353,30620990000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.074308287264557,3108.01001,3081.936311527937,10,9,2012,69.9768452338857,29434730000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.64926413706371,3066.25,3082.9588095072336,10,10,2012,66.36602777140932,27788990000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.501786992182133,3075.889893,3082.3035620755772,10,11,2012,70.17281392354161,26000020000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.3916834058254608,3049.080078,3082.052045641241,10,12,2012,59.88098331830236,27595040000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-3.9830175624697404,3053.209961,3080.759027302369,10,15,2012,62.1534526961853,26070200000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-7.819125744895246,3073.209961,3079.6786717610994,10,16,2012,50.47498162935844,27633640000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-9.14007516708125,3091.379883,3079.4249968292916,10,17,2012,49.16019957411424,29370570000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-8.62139418255947,3097.77002,3079.8938158948094,10,18,2012,52.59350557423469,31141490000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-7.607016166964513,3066.560059,3080.5948435067776,10,19,2012,53.46398318648839,33184780000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-9.21526941210277,3005.919922,3080.0444598006297,10,22,2012,52.9239509249603,30959200000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-15.207669414281554,2989.439941,3077.1376151809973,10,23,2012,53.53518187066371,29305070000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-21.043905285911023,3011.820068,3073.698490703311,10,24,2012,55.81807126775588,27474230000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-23.59132889717739,3005.040039,3071.2718858914163,10,25,2012,59.33226878353173,29441230000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-25.859183568145,2986.050049,3068.674558562341,10,26,2012,50.221453985382176,27518570000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-28.856172229806816,2986.850098,3065.434381716759,10,31,2012,47.59273491900441,25678870000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-30.811573429345117,2987.540039,3062.3526451004154,11,1,2012,40.44513803987855,27485650000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-31.937415845742635,3033.850098,3059.418817410203,11,2,2012,42.58859071243283,29365790000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-28.761277239265382,2983.030029,3058.4161225313715,11,5,2012,38.444431718393794,31200380000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-29.999108311235887,3003.709961,3055.4598051379844,11,6,2012,39.4223092512716,29704170000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-28.977367614788363,2976.459961,3053.4303994855145,11,7,2012,44.057187697795385,31486600000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-30.020421284354597,2942.090088,3050.411950917455,11,8,2012,47.95325925063428,29426910000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-33.23727176296825,2892.570068,3046.164034724614,11,9,2012,49.29081247044378,27550490000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-39.329138869996314,2916.379883,3040.140741911884,11,12,2012,43.42146590523191,25747910000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-41.754415448208874,2880.77002,3035.2873748957322,11,13,2012,34.760578320870195,27127150000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-46.019399953097036,2896.810059,3029.2278707821743,11,14,2012,32.843296819788236,25310890000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-47.556927152617845,2847.840088,3024.0350154181674,11,15,2012,37.85617758678434,27417480000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-52.1260196291355,2838.899902,3017.1254104213767,11,16,2012,36.956185211368755,25407180000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-55.82494145399505,2886.0,3010.136174797009,11,19,2012,34.483380751442226,23219450000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-54.32950268482318,2910.72998,3005.268089510852,11,20,2012,34.68167686448088,24986690000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-50.56596105444805,2919.139893,3001.560712667289,11,21,2012,34.86476439253691,26575440000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-46.370190807807376,2943.6201170000004,2998.328523660729,11,23,2012,45.83866786167007,28005500000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-40.601632821888415,2961.02002,2996.1830959485437,11,26,2012,38.22729036309619,28798250000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-34.23138421386784,2974.560059,2994.804151793699,11,27,2012,42.41736130269843,30439960000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-27.77023037893605,2952.02002,2994.010265801789,11,28,2012,38.69294207008452,32203280000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-24.18966874326088,3005.409912,2992.363589495837,11,29,2012,34.56997317062728,30477730000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-16.8496969461562,3013.25,2992.8752099861968,11,30,2012,29.66525595515823,32236170000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-10.2815673279556,3029.209961,2993.674221359287,12,3,2012,34.47871446915421,34430410000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-3.745268688875967,3000.439941,2995.06777977657,12,4,2012,31.055566000113373,36097740000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.8766001974158826,2993.199951,2995.2784527657245,12,5,2012,34.22342419412375,34315980000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8033727824736161,2967.98999,2995.196942892559,12,6,2012,29.731859098102902,32515160000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.09938466378298472,2999.689941,2994.1300035634395,12,7,2012,28.983976215169818,30801700000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.075465452116532,2973.189941,2994.3480403256576,12,10,2012,37.85328266706997,32415270000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.4860647540631362,3005.429932,2993.518310940338,12,11,2012,41.9525222353357,30886840000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.579199503405107,3033.929932,2993.985433334835,12,12,2012,43.32168308753332,32808700000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.451835566240334,3007.830078,2995.551884262881,12,13,2012,47.22394663570296,34564920000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.31899130132524,2976.949951,2996.0333820564933,12,14,2012,49.86603783259567,32730930000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.440211546177579,2975.5,2995.2850122111404,12,17,2012,51.88464744781941,30943950000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.779174774524563,3020.820068,2994.5091293793307,12,18,2012,48.39156071678218,29032530000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.038605238049513,3059.030029,2995.540930893867,12,19,2012,55.95554773761563,31054660000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.776690322144077,3050.300049,2998.030699447049,12,20,2012,56.95328601206168,32987930000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.658249287492708,2998.600098,3000.08047786089,12,21,2012,58.98991383574396,31296740000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.624622764190008,3013.889893,3000.022423748698,12,24,2012,54.02764041681931,28453650000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.107154032096332,3013.129883,3000.566246072279,12,26,2012,52.823403886325934,29067880000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.503128968124656,2989.8701170000004,3001.0589377165034,12,27,2012,48.748858686395074,28008690000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.043320260248038,2965.1201170000004,3000.6201604335033,12,28,2012,53.59593526407176,26665900000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.038702950541392,2955.449951,2999.2280018674837,12,31,2012,49.39067153487671,25522370000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.072351896491,3091.330078,2997.511215558955,1,2,2013,54.10835432857647,23965140000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.792031692930323,3108.48999,3001.190386635075,1,3,2013,57.848953353691755,26076440000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.10890164520697,3100.879883,3005.3982142180134,1,4,2013,53.544662489248694,27845860000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.05084077425363,3089.169922,3009.1425933859346,1,7,2013,48.90793945783618,26100720000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.7487068408941,3098.459961,3012.2809199982507,1,8,2013,48.694715630482754,24398180000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26.33286476956164,3099.649902,3015.6604902336135,1,9,2013,55.26027310902573,26142560000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.152324368723384,3125.639893,3018.954192655825,1,10,2013,59.917573385496674,27875070000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31.33027832967582,3122.1201170000004,3023.1379456104987,1,11,2013,58.42122436655964,29629310000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.18230823834574,3113.649902,3027.0195993904795,1,14,2013,50.394738443606215,27856710000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.57949619256442,3101.060059,3030.4168661594804,1,15,2013,52.47433555581604,25980660000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.503693054786254,3110.719971,3033.1871874473436,1,16,2013,52.35683844083821,24127790000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.061006162740796,3130.48999,3036.227688763134,1,17,2013,48.75850539243253,25820170000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.925899644326364,3127.909912,3039.9242495959525,1,18,2013,45.19883542767622,27586680000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.02248062682929,3135.629883,3043.3746677294444,1,22,2013,43.851766399533,25726610000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.33766306466714,3155.820068,3046.992519308682,1,23,2013,61.30356688272562,27517340000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.81529753232189,3125.669922,3051.2602663161847,1,24,2013,62.872982602596835,29215530000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.171092975272586,3140.649902,3054.1782920292753,1,25,2013,61.67828027645548,27168540000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.69986452772355,3152.169922,3057.569335557539,1,28,2013,59.795441676333375,29088790000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.876996376194256,3149.6201170000004,3061.279162476851,1,29,2013,60.81737173359173,31024380000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.437705016719974,3157.429932,3064.7435136346216,1,30,2013,60.95427441361143,28973710000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.346875603836,3140.669922,3068.3782751391464,1,31,2013,63.91949103046055,30988060000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.570106740706706,3162.939941,3071.2132416827094,2,1,2013,63.21928461668323,28797220000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.606199811010356,3161.719971,3074.8103671461326,2,4,2013,61.474070023983145,30810150000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.188369711549967,3140.899902,3078.2185869051077,2,5,2013,58.87257583635192,28935400000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.856122736628095,3159.379883,3080.6766776931427,2,6,2013,60.26212238375889,26785320000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.185601537054936,3167.439941,3083.7630779012547,2,7,2013,63.01617371014972,28788060000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26.99342457970215,3178.060059,3087.04452351297,2,8,2013,62.40829059371935,30744020000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.382430113631926,3192.530029,3090.6137601987357,2,11,2013,63.54156122884425,32560500000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.52945564461743,3190.72998,3094.6104766223148,2,12,2013,66.3949165209457,34111870000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.95940671710332,3195.340088,3098.3798689116356,2,13,2013,58.97256365494632,32325070000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.33399914463962,3182.73999,3102.1822304445127,2,14,2013,61.288130942516155,34147520000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.288056628952745,3202.840088,3105.3413582702183,2,15,2013,63.0168088827116,32222620000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.749641602372776,3197.459961,3109.1648378674645,2,19,2013,62.35311695305129,34081290000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.354467087503508,3211.98999,3112.6273917157996,2,20,2013,63.61705683878876,32237450000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.880820227278036,3154.879883,3116.523964197533,2,21,2013,59.0363245008337,34239250000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.408286998016138,3149.090088,3118.028117876061,2,22,2013,62.8628204466122,32186620000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.16414441670804,3180.590088,3119.24623435151,2,25,2013,62.51829388882599,30605120000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.121991175891253,3126.22998,3121.651875671059,2,26,2013,56.79726713251721,32536110000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.751156047891072,3129.719971,3121.8314091741545,2,27,2013,60.2723397814312,30688360000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.664932297487667,3161.429932,3122.140764539874,2,28,2013,61.71864932201708,32415620000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.882902803040452,3143.540039,3123.681516204977,3,1,2013,63.59907651773746,34438150000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.741857999094464,3159.459961,3124.460281804782,3,4,2013,66.0463300583529,32567900000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.2575362410275375,3200.379883,3125.8328182438104,3,5,2013,65.45677745119278,34286190000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.071038199909253,3233.310059,3128.756232547975,3,6,2013,66.28679144871711,36177700000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.798883823535562,3224.5,3132.856382604917,3,7,2013,61.90835230351582,37941720000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.642987411008562,3245.850098,3136.450249953744,3,8,2013,65.79030675438634,36266080000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.38475174408859,3237.73999,3140.7404400732053,3,11,2013,63.91277459769955,37877780000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.437068441013707,3244.850098,3144.544343991903,3,12,2013,66.67849761486995,36249280000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.356503887994677,3243.040039,3148.4779029726133,3,13,2013,50.346035892653745,37923020000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.438375911834555,3253.0,3152.1862220325106,3,14,2013,49.034728485341354,36345740000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26.790627224964283,3260.459961,3156.139703521432,3,15,2013,55.78256874327368,37997390000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.139873692801757,3215.709961,3160.230694010788,3,18,2013,44.76708228003463,40302620000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.30649273520612,3246.699951,3162.4063515397766,3,19,2013,45.51103005533486,38752110000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.27035024438146,3251.909912,3165.711982891158,3,20,2013,51.8561697377779,40442790000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.369661703200563,3228.169922,3169.092293836603,3,21,2013,48.42974284103849,42041910000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.264568496256288,3235.300049,3171.409063568501,3,22,2013,51.500837151452146,40349650000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.91894071877823,3255.850098,3173.914592408952,3,25,2013,58.36423195778914,42031010000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.254205591480513,3249.949951,3177.127749490954,3,26,2013,62.912781603778924,43697020000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.792601322611972,3230.76001,3179.983522099152,3,27,2013,60.992982958044806,42252520000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.65177531911013,3257.320068,3181.974756918793,3,28,2013,63.87029490947879,40832390000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.869289198769366,3268.629883,3184.929475000409,4,1,2013,61.99942613114967,42469190000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.71548287430005,3252.550049,3188.2118439415694,4,2,2013,63.02206272799686,43950550000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.859659447729427,3257.379883,3190.734910806606,4,3,2013,62.560498025014496,42369750000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.348107515826996,3219.110107,3193.3484391279153,4,4,2013,64.11778554677448,44183660000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.673968087518006,3174.0,3194.3587006130956,4,5,2013,65.28258127861687,42707940000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.018221047247152,3207.149902,3193.560320196896,4,8,2013,53.96564067662929,41113850000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.345269297208688,3229.810059,3194.0932449734883,4,9,2013,59.235799754722976,42437370000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.9864134212843965,3246.060059,3195.4939043470768,4,10,2013,60.06356770170191,43935500000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.933333593465704,3289.590088,3197.476890804054,4,11,2013,54.62081504681229,45705370000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.068691214480168,3292.389893,3201.0891730470325,4,12,2013,55.91298484722493,47534540000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.40585110314396,3277.580078,3204.669593437345,4,15,2013,59.49306354773401,49005720000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.674856074568652,3239.050049,3207.528828126077,4,16,2013,58.0358837779133,47226400000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.416839353325031,3236.25,3208.7649544348583,4,17,2013,53.450321338584956,45711000000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
