,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Index
85676,2010-11-18,6765.700195,6835.540039,6754.399901999999,6832.109863,6832.109863,99615600.0,8335.174032859999,GDAXI
79277,2018-11-13,10451.90039,10596.25,10440.549809999999,10582.5,10582.5,254600.0,105.825,NSEI
93112,2009-11-03,6229.040039,6236.0,6146.089844,6213.350098,6213.350098,112589700.0,6896.81860878,SSMI
16983,1999-09-23,6248.859863000001,6248.859863000001,6248.859863000001,6248.859863000001,6248.859863000001,0.0,6248.859863000001,NYA
3124,1999-08-13,12775.17969,12775.17969,12473.87012,12608.17969,12608.17969,0.0,1639.0633597,HSI
75538,2017-05-12,15550.799809999999,15603.0,15505.09961,15537.90039,15537.90039,20033760000.0,12896.4573237,GSPTSE
48486,1995-09-11,18271.33008,18570.14063,18194.73047,18486.10938,18486.10938,0.0,184.8610938,N225
66741,1982-05-10,1551.0,1556.199951,1551.0,1555.099976,1551.1508789999998,0.0,1290.7329800799996,GSPTSE
76705,2008-04-28,5112.5,5147.450195,5079.149902,5089.649902,5089.649902,0.0,50.89649902,NSEI
4622,2005-09-06,15287.7002,15307.65039,15038.65039,15160.78027,15160.78027,248202800.0,1970.9014351,HSI
25845,1984-07-31,229.69999700000002,229.69999700000002,229.69999700000002,229.69999700000002,229.69999700000002,0.0,229.69999700000002,IXIC
1109,1991-06-28,3631.0,3673.0,3631.0,3668.0,3668.0,0.0,476.84,HSI
20795,2014-11-17,10859.80957,10895.36035,10847.00977,10883.25,10883.25,3152890000.0,10883.25,NYA
10300,1973-04-13,630.719971,630.719971,630.719971,630.719971,630.719971,0.0,630.719971,NYA
5863,2010-09-17,21744.5293,21988.86914,21713.66992,21970.85938,21970.85938,1889361200.0,2856.2117194,HSI
80540,1990-07-23,1939.819946,1939.819946,1939.819946,1939.819946,1939.819946,0.0,2366.58033412,GDAXI
17619,2002-04-09,6247.379883,6247.379883,6247.379883,6247.379883,6247.379883,1235400000.0,6247.379883,NYA
103253,2017-07-13,52905.98047,53300.96094,52905.98047,53300.96094,53300.96094,0.0,3731.0672658,J203.JO
26295,1986-05-13,387.299988,388.200012,386.0,386.700012,386.700012,107600000.0,386.700012,IXIC
31223,2005-11-21,2226.6201170000004,2242.300049,2219.25,2241.669922,2241.669922,1661890000.0,2241.669922,IXIC
5264,2008-04-15,23950.40039,24043.89063,23613.49023,23901.33008,23901.33008,1951864800.0,3107.1729104,HSI
12801,1983-03-08,924.1400150000001,924.1400150000001,924.1400150000001,924.1400150000001,924.1400150000001,0.0,924.1400150000001,NYA
55116,2001-03-30,872.2000119999999,888.2299800000001,871.7000119999999,881.659973,881.659973,0.0,1075.62516706,N100
60007,2020-05-28,932.6400150000001,944.6199949999999,930.169983,943.0200199999999,943.0200199999999,318602500.0,1150.4844244,N100
44917,1981-04-08,7508.52002,7508.52002,7508.52002,7508.52002,7508.52002,0.0,75.0852002,N225
10283,1973-03-21,624.590027,624.590027,624.590027,624.590027,624.590027,0.0,624.590027,NYA
74439,2012-12-24,12379.299809999999,12400.0,12350.299809999999,12370.799809999999,12370.799809999999,5685760000.0,10267.763842299999,GSPTSE
78916,2017-05-29,9560.049805,9637.75,9547.700195,9604.900391,9604.900391,235000.0,96.04900391,NSEI
87753,2019-02-04,11180.41992,11209.30957,11100.33984,11176.58008,11176.58008,74165400.0,13635.427697600002,GDAXI
51437,2007-09-04,16445.73047,16511.64063,16392.21094,16420.4707,16420.4707,86500000.0,164.204707,N225
95134,2017-11-14,9160.349609,9194.450195,9101.339844,9130.480469,9130.480469,41534200.0,10134.833320590002,SSMI
16573,1998-02-06,5565.060059,5565.060059,5565.060059,5565.060059,5565.060059,0.0,5565.060059,NYA
34779,2020-01-09,9202.269531,9215.950195,9158.5,9203.429688,9203.429688,2534700000.0,9203.429688,IXIC
71469,2001-03-02,8016.700195,8123.200195,7995.899901999999,8006.899901999999,8006.899901999999,14280320000.0,6645.72691866,GSPTSE
40325,2018-12-12,2608.114014,2610.009033,2595.074951,2602.153076,2602.153076,103500.0,416.34449216,000001.SS
44421,1979-04-11,6043.029785,6043.029785,6043.029785,6043.029785,6043.029785,0.0,60.43029785,N225
43068,1973-10-02,4606.529785,4606.529785,4606.529785,4606.529785,4606.529785,0.0,46.06529785,N225
52451,2011-11-08,8744.360352,8772.040039,8644.0,8655.509766,8655.509766,136400000.0,86.55509765999999,N225
68636,1989-12-01,3950.3000490000004,3965.3000490000004,3950.3000490000004,3958.6999509999996,3948.647217,24290000.0,3285.72095933,GSPTSE
85886,2011-09-14,5108.100098,5347.819824,5105.819824,5340.189941,5340.189941,231784500.0,6515.03172802,GDAXI
83855,2003-09-25,3305.540039,3361.830078,3301.389893,3326.27002,3326.27002,120984500.0,4058.0494244,GDAXI
8859,1967-06-16,540.950012,540.950012,540.950012,540.950012,540.950012,0.0,540.950012,NYA
96788,2000-09-13,7279.359863,7407.779785,7153.22998,7391.660156,7391.632323999999,0.0,295.66640624,TWII
61765,2003-11-12,3221.76001,3221.76001,3174.97998,3182.27002,3182.234375,0.0,509.16320319999994,399001.SZ
54777,2021-05-12,28712.09961,28831.0293,27888.589839999997,28147.50977,28147.50977,90000000.0,281.4750977,N225
76430,2020-12-01,17431.30078,17471.19922,17285.30078,17296.90039,17296.90039,29675390000.0,14356.427323699998,GSPTSE
10615,1974-07-15,462.39001500000006,462.39001500000006,462.39001500000006,462.39001500000006,462.39001500000006,0.0,462.39001500000006,NYA
94721,2016-03-30,7840.600098000001,7867.399901999999,7826.569823999999,7845.080078,7845.080078,52924300.0,8708.038886580001,SSMI
47834,1993-01-25,16355.46973,16374.94043,16266.78027,16287.4502,16287.4502,0.0,162.874502,N225
62415,2006-07-20,4101.959961,4149.319824,4093.320068,4135.879883,4135.833496,24600.0,661.74078128,399001.SZ
34120,2017-05-26,6207.040039,6211.52002,6196.660156,6210.189941,6210.189941,1571040000.0,6210.189941,IXIC
70962,1999-02-26,6299.100098,6329.700195,6263.700195,6312.700195,6312.700195,5160680000.0,5239.54116185,GSPTSE
64554,2015-05-11,14572.82031,14946.65039,14447.78027,14944.87988,14944.71289,519400.0,2391.180780800001,399001.SZ
57116,2009-01-30,519.3900150000001,526.72998,514.820007,518.789978,518.789978,331578700.0,632.92377316,N100
90184,1998-03-18,7234.899901999999,7234.899901999999,7105.200195,7132.399901999999,7132.399901999999,0.0,7916.963891220002,SSMI
38539,2011-08-08,2599.2890629999997,2614.189941,2497.917969,2526.815918,2526.815918,110400.0,404.29054688,000001.SS
61625,2003-04-14,3316.02002,3395.280029,3316.02002,3382.820068,3382.781982,0.0,541.25121088,399001.SZ
76788,2008-08-26,4335.200195,4345.049805,4283.299805,4337.5,4337.5,0.0,43.375,NSEI
35128,2021-05-28,13792.049809999999,13820.87012,13747.61035,13748.740230000001,13748.740230000001,4435220000.0,13748.740230000001,IXIC
24840,1980-08-08,175.880005,175.880005,175.880005,175.880005,175.880005,0.0,175.880005,IXIC
19352,2009-02-25,4821.649902,4842.669922,4680.720215,4753.169922,4753.169922,7483640000.0,4753.169922,NYA
10406,1973-09-14,591.280029,591.280029,591.280029,591.280029,591.280029,0.0,591.280029,NYA
35169,1997-08-28,1201.05896,1216.07605,1194.675049,1213.891968,1213.891968,0.0,194.22271488,000001.SS
13956,1987-10-01,1934.680054,1934.680054,1934.680054,1934.680054,1934.680054,0.0,1934.680054,NYA
96163,1998-02-25,9111.870117,9131.419922,9010.759766,9027.099609,9027.066406,0.0,361.08398436,TWII
51587,2008-04-21,13639.84961,13739.44043,13639.769530000001,13696.549809999999,13696.549809999999,124500000.0,136.96549810000002,N225
53924,2017-11-06,22612.96094,22644.67969,22435.33984,22548.34961,22548.34961,111900000.0,225.4834961,N225
58644,2015-01-26,907.6300050000001,920.400024,907.6300050000001,920.0,920.0,508508000.0,1122.4,N100
37965,2009-03-31,2313.883057,2375.711914,2299.157959,2373.212891,2373.212891,142600.0,379.71406256,000001.SS
96168,1998-03-04,9202.820313,9260.919922,8967.980469,8977.540039,8977.506836,0.0,359.10160156,TWII
36781,2004-05-20,1556.685059,1571.3029789999998,1542.2189939999998,1549.061035,1549.061035,9200.0,247.8497656,000001.SS
73498,2009-03-26,8939.799805,9018.5,8797.400391,8995.5,8995.5,27914110000.0,7466.2649999999985,GSPTSE
28738,1996-01-10,991.929993,1003.23999,987.9799800000001,990.2100220000001,990.2100220000001,603420000.0,990.2100220000001,IXIC
92840,2008-10-06,6623.560059,6671.310059,6375.709961,6458.720215,6458.720215,131110400.0,7169.179438650001,SSMI
101634,2020-05-29,10921.16016,10965.030270000001,10861.90039,10942.16016,10942.16016,3589800.0,437.68640639999995,TWII
89068,1993-10-11,2533.800049,2548.899902,2528.699951,2548.5,2548.5,0.0,2828.835,SSMI
27782,1992-03-30,605.030029,606.5599980000001,601.580017,602.070007,602.070007,154210000.0,602.070007,IXIC
45975,1985-07-12,12839.49023,12839.49023,12839.49023,12839.49023,12839.49023,0.0,128.39490229999998,N225
69433,1993-02-02,3311.5,3321.800049,3308.600098,3321.800049,3321.800049,46570000.0,2757.09404067,GSPTSE
73492,2009-03-18,8461.0,8669.799805,8287.700195,8629.099609,8629.099609,27461060000.0,7162.152675470002,GSPTSE
39260,2014-07-31,2179.542969,2202.125977,2173.899902,2201.5620120000003,2201.5620120000003,164700.0,352.24992192,000001.SS
58719,2015-05-14,969.98999,986.26001,963.0200199999999,984.0200199999999,984.0200199999999,290436600.0,1200.5044244,N100
49234,1998-09-22,13640.55957,13871.480469999999,13521.12988,13789.80957,13789.80957,0.0,137.8980957,N225
52398,2011-08-19,8771.700195,8796.419922,8707.469727,8719.240234,8719.240234,152100000.0,87.19240234000002,N225
93953,2013-03-01,7577.990234000001,7619.069823999999,7548.72998,7601.990234000001,7601.990234000001,59140600.0,8438.209159740001,SSMI
45591,1983-12-26,9846.570313,9846.570313,9846.570313,9846.570313,9846.570313,0.0,98.46570313,N225
76225,2020-02-07,17705.40039,17716.69922,17633.0,17655.5,17655.5,20982780000.0,14654.065,GSPTSE
4532,2005-04-28,13813.67969,13956.519530000001,13813.67969,13909.419919999998,13909.419919999998,339914600.0,1808.2245896,HSI
53185,2014-10-31,15817.13965,16533.91016,15817.13965,16413.75977,16413.75977,268500000.0,164.1375977,N225
43229,1974-06-04,4747.009765999999,4747.009765999999,4747.009765999999,4747.009765999999,4747.009765999999,0.0,47.47009766,N225
17463,2001-08-17,6335.569824,6335.569824,6335.569824,6335.569824,6335.569824,974300000.0,6335.569824,NYA
64447,2014-11-28,8837.469727,9010.169922,8767.120117,9002.230469,9002.129883,436200.0,1440.35687504,399001.SZ
9328,1969-06-09,597.840027,597.840027,597.840027,597.840027,597.840027,0.0,597.840027,NYA
48585,1996-02-07,20742.48047,21039.26953,20642.11914,20943.49023,20943.49023,0.0,209.4349023,N225
71392,2000-11-10,9304.0,9304.400391,9199.099609,9199.099609,9199.099609,6845020000.0,7635.25267547,GSPTSE
30606,2003-06-12,1653.050049,1661.119995,1640.119995,1653.619995,1653.619995,1790700000.0,1653.619995,IXIC
101746,2020-11-10,13090.65039,13142.219729999999,13022.91992,13081.719729999999,13081.719729999999,4774300.0,523.2687892,TWII
52119,2010-06-29,9718.400391,9760.019531,9548.980469,9570.669922,9570.669922,106800000.0,95.70669922,N225
83520,2002-06-03,4818.069824,4850.379883,4725.879883,4747.950195,4747.950195,43593300.0,5792.499237900001,GDAXI
26465,1987-01-14,387.299988,390.0,386.399994,390.0,390.0,172400000.0,390.0,IXIC
94319,2014-08-21,8539.709961,8591.94043,8535.969727,8570.0,8570.0,36488200.0,9512.7,SSMI
36210,2001-12-20,1669.474976,1669.47998,1628.469971,1631.536987,1631.536987,0.0,261.04591792,000001.SS
69994,1995-04-25,4280.700195,4284.600098,4272.0,4281.100098,4281.100098,57030000.0,3553.31308134,GSPTSE
13981,1987-11-05,1499.459961,1499.459961,1499.459961,1499.459961,1499.459961,0.0,1499.459961,NYA
37358,2006-09-27,1711.5140379999998,1725.500977,1709.765991,1725.03894,1725.03894,29200.0,276.00623039999994,000001.SS
12357,1981-06-05,811.320007,811.320007,811.320007,811.320007,811.320007,0.0,811.320007,NYA
46559,1987-11-18,22734.49023,22734.49023,22734.49023,22734.49023,22734.49023,0.0,227.3449023,N225
78027,2013-09-30,5801.049805,5810.200195,5718.5,5735.299805,5735.299805,155700.0,57.35299805,NSEI
46298,1986-10-28,16397.83008,16397.83008,16397.83008,16397.83008,16397.83008,0.0,163.97830080000003,N225
17987,2003-09-23,5772.080078,5798.450195,5764.560059,5794.220215,5794.220215,1301700000.0,5794.220215,NYA
55528,2002-11-15,562.130005,563.030029,553.8099980000001,557.6900019999999,557.6900019999999,0.0,680.38180244,N100
17079,2000-02-09,6523.779785,6523.779785,6523.779785,6523.779785,6523.779785,0.0,6523.779785,NYA
92441,2007-03-02,8843.700195,8878.299805,8738.400391,8798.700195,8798.700195,117170600.0,9766.55721645,SSMI
83614,2002-10-11,2731.840088,2930.73999,2714.409912,2930.73999,2930.73999,135464100.0,3575.5027878,GDAXI
12611,1982-06-08,666.98999,666.98999,666.98999,666.98999,666.98999,0.0,666.98999,NYA
65232,2018-02-14,10381.16016,10433.08984,10319.15039,10431.91016,10431.86914,53400.0,1669.1056256,399001.SZ
61966,2004-09-08,3130.560059,3131.110107,3096.790039,3109.1201170000004,3109.085205,6400.0,497.45921872,399001.SZ
29969,2000-11-22,2828.139893,2872.639893,2754.139893,2755.340088,2755.340088,1885130000.0,2755.340088,IXIC
46526,1987-10-01,25721.74023,25721.74023,25721.74023,25721.74023,25721.74023,0.0,257.2174023,N225
69995,1995-04-26,4276.100098,4285.200195,4272.600098,4282.899902,4282.899902,75790000.0,3554.80691866,GSPTSE
10722,1974-12-13,374.200012,374.200012,374.200012,374.200012,374.200012,0.0,374.200012,NYA
4567,2005-06-20,13928.70996,13966.91016,13908.7002,13945.769530000001,13945.769530000001,246064200.0,1812.9500389000002,HSI
47380,1991-03-25,26602.61914,26802.7793,26602.61914,26645.78906,26645.78906,0.0,266.4578906,N225
71229,2000-03-20,9689.200195,9707.900391,9550.599609,9568.299805,9568.299805,7254050000.0,7941.68883815,GSPTSE
35228,1997-11-24,1150.4160160000001,1150.5629880000001,1122.935059,1124.94104,1124.94104,0.0,179.9905664,000001.SS
27,1987-02-11,2739.5,2739.5,2739.5,2739.5,2739.5,0.0,356.135,HSI
45120,1982-02-01,7909.790039,7909.790039,7909.790039,7909.790039,7909.790039,0.0,79.09790039,N225
52722,2012-12-10,9584.459961,9584.459961,9517.400391,9533.75,9533.75,115200000.0,95.3375,N225
58222,2013-05-31,749.219971,749.219971,739.049988,740.840027,740.840027,443682000.0,903.82483294,N100
38709,2012-04-24,2380.236084,2415.75,2350.3989260000003,2388.833984,2388.833984,133800.0,382.21343744,000001.SS
60112,2020-10-22,970.3599849999999,976.48999,961.0300289999999,972.5499880000001,972.5499880000001,205509700.0,1186.51098536,N100
68229,1988-04-22,3327.0,3335.399902,3321.600098,3332.899902,3324.436279,18390000.0,2766.30691866,GSPTSE
80571,1990-09-04,1605.680054,1605.680054,1605.680054,1605.680054,1605.680054,0.0,1958.92966588,GDAXI
2445,1996-11-11,12743.09961,12816.40039,12670.7002,12771.90039,12771.90039,0.0,1660.3470507000004,HSI
13891,1987-06-30,1808.8499760000002,1808.8499760000002,1808.8499760000002,1808.8499760000002,1808.8499760000002,0.0,1808.8499760000002,NYA
43011,1973-07-11,4863.359863000001,4863.359863000001,4863.359863000001,4863.359863000001,4863.359863000001,0.0,48.63359863,N225
38354,2010-11-05,3129.8701170000004,3142.587891,3105.920898,3129.49707,3129.49707,212000.0,500.7195312,000001.SS
103150,2017-02-10,51904.33984,52687.28906,51904.33984,52687.28906,52687.28906,0.0,3688.1102342,J203.JO
15232,1992-10-16,2394.320068,2394.320068,2394.320068,2394.320068,2394.320068,0.0,2394.320068,NYA
78761,2016-10-10,8735.349609,8745.799805,8703.950195,8708.799805,8708.799805,108400.0,87.08799805000002,NSEI
12699,1982-10-12,813.650024,813.650024,813.650024,813.650024,813.650024,0.0,813.650024,NYA
74449,2013-01-10,12572.0,12618.40039,12523.59961,12599.7002,12599.7002,20771810000.0,10457.751165999998,GSPTSE
100686,2016-07-05,8738.410156,8747.05957,8693.759766,8716.070313,8716.057617,1539800.0,348.64281252,TWII
84044,2004-06-25,4006.73999,4020.1599119999996,3987.0200200000004,4013.350098,4013.350098,65986500.0,4896.28711956,GDAXI
59357,2017-11-06,1070.160034,1072.050049,1067.849976,1070.790039,1070.790039,172827100.0,1306.36384758,N100
18494,2005-09-27,7556.5,7566.470215,7519.22998,7548.649901999999,7548.649901999999,1976270000.0,7548.649901999999,NYA
45851,1985-01-11,11812.24023,11812.24023,11812.24023,11812.24023,11812.24023,0.0,118.1224023,N225
53307,2015-05-07,19356.46094,19461.08008,19257.84961,19291.99023,19291.99023,165700000.0,192.91990230000002,N225
35058,2021-02-18,13814.669919999998,13905.95996,13714.34961,13865.36035,13865.36035,6454280000.0,13865.36035,IXIC
43997,1977-07-21,4963.450195,4963.450195,4963.450195,4963.450195,4963.450195,0.0,49.63450195000001,N225
53954,2017-12-19,22961.4707,22990.41992,22862.82031,22868.0,22868.0,70500000.0,228.68,N225
92621,2007-11-19,8463.599609,8511.400391,8250.5,8270.900391,8270.900391,116769300.0,9180.69943401,SSMI
73453,2009-01-21,8574.5,8763.5,8392.099609,8757.900391,8757.900391,24597110000.0,7269.057324529998,GSPTSE
12378,1981-07-07,786.580017,786.580017,786.580017,786.580017,786.580017,0.0,786.580017,NYA
90645,2000-01-17,7536.200195,7543.5,7493.899901999999,7507.0,7507.0,0.0,8332.77,SSMI
7449,2017-03-07,23630.34961,23728.0,23585.76953,23681.07031,23681.07031,1282674500.0,3078.5391403,HSI
82266,1997-06-16,3766.76001,3775.1999509999996,3742.790039,3750.0200200000004,3750.0200200000004,0.0,4575.0244244,GDAXI
20780,2014-10-27,10547.66016,10559.75977,10483.75977,10544.41992,10544.41992,3538860000.0,10544.41992,NYA
38044,2009-07-24,3343.756104,3398.049072,3306.910889,3372.603027,3372.603027,189800.0,539.61648432,000001.SS
56046,2004-11-25,646.539978,650.98999,646.539978,650.47998,650.47998,0.0,793.5855756,N100
19272,2008-10-29,5733.490234000001,5998.709961,5692.350098,5774.890136999999,5774.890136999999,7077800000.0,5774.890136999999,NYA
35283,1998-02-25,1208.524048,1209.490967,1191.750977,1194.672974,1194.672974,0.0,191.14767584,000001.SS
102588,2014-11-26,50507.58984,50580.55859,50217.35156,50355.78125,50355.78125,0.0,3524.904687500001,J203.JO
103691,2019-04-11,58411.64844,58453.92969,57887.96875,58186.19141,58186.19141,0.0,4073.0333987,J203.JO
80214,1989-03-31,1319.880005,1319.880005,1319.880005,1319.880005,1319.880005,0.0,1610.2536060999996,GDAXI
44688,1980-05-08,6757.700195,6757.700195,6757.700195,6757.700195,6757.700195,0.0,67.57700195000001,N225
53086,2014-06-10,15130.740230000001,15184.769530000001,14966.799809999999,14994.799809999999,14994.799809999999,121300000.0,149.94799809999998,N225
61346,2002-02-06,3044.040039,3051.01001,2961.300049,2961.800049,2961.766846,0.0,473.88800784,399001.SZ
52265,2011-02-04,10526.38965,10580.36035,10524.12988,10543.51953,10543.51953,200300000.0,105.4351953,N225
100307,2014-12-09,9163.429688,9177.139648,9127.120117,9128.900391,9128.866211,1841800.0,365.15601564,TWII
34005,2016-12-09,5436.109863000001,5450.160156,5427.120117,5444.5,5444.5,2038700000.0,5444.5,IXIC
102852,2015-12-07,49284.48828,50239.82813,49284.48828,49860.73828,49860.73828,0.0,3490.2516795999995,J203.JO
138,1987-07-23,3366.8000490000004,3366.8000490000004,3366.8000490000004,3366.8000490000004,3366.8000490000004,0.0,437.68400637,HSI
24873,1980-09-25,194.050003,194.050003,194.050003,194.050003,194.050003,0.0,194.050003,IXIC
13612,1986-05-22,1460.869995,1460.869995,1460.869995,1460.869995,1460.869995,0.0,1460.869995,NYA
92988,2009-05-11,5378.359863000001,5381.669922,5314.259765999999,5358.939941,5358.939941,81972400.0,5948.42333451,SSMI
1904,1994-09-06,9961.700195,10036.0,9885.599609,10036.0,10036.0,0.0,1304.68,HSI
66065,1979-08-23,1665.199951,1669.699951,1661.300049,1662.0,1657.779541,0.0,1379.46,GSPTSE
92890,2008-12-15,5676.339844,5702.189941,5493.299805,5526.540039,5526.540039,65813300.0,6134.459443290001,SSMI
31614,2007-06-14,2584.139893,2604.76001,2583.929932,2599.409912,2599.409912,1936220000.0,2599.409912,IXIC
68820,1990-08-27,3377.899902,3377.899902,3353.5,3358.3000490000004,3349.771729,18650000.0,2787.38904067,GSPTSE
46680,1988-05-23,27391.44922,27393.179689999997,27145.06055,27249.75977,27249.75977,0.0,272.49759770000003,N225
22892,1972-11-20,132.119995,132.119995,132.119995,132.119995,132.119995,0.0,132.119995,IXIC
94059,2013-08-06,7982.370117,8080.310059,7981.529785,7996.790039,7996.790039,43802600.0,8876.436943290002,SSMI
33902,2016-07-15,5041.189941,5044.810059,5018.52002,5029.589844,5029.589844,1610300000.0,5029.589844,IXIC
98869,2009-02-20,4483.910156,4513.990234000001,4436.939941,4436.939941,4436.923828,3045400.0,177.47759764,TWII
10140,1972-08-22,653.98999,653.98999,653.98999,653.98999,653.98999,0.0,653.98999,NYA
54387,2019-09-30,21793.83008,21811.98047,21666.59961,21755.83984,21755.83984,69900000.0,217.5583984,N225
20960,2015-07-16,11013.33008,11032.61035,11011.54004,11024.87012,11024.87012,3227080000.0,11024.87012,NYA
22904,1972-12-07,135.059998,135.059998,135.059998,135.059998,135.059998,0.0,135.059998,IXIC
19407,2009-05-14,5666.459961,5767.549805,5645.77002,5733.450195,5733.450195,6134870000.0,5733.450195,NYA
64790,2016-04-26,10095.95996,10209.90039,10076.74023,10209.90039,10209.78613,696600.0,1633.5840624000002,399001.SZ
38327,2010-09-17,2607.551025,2615.079102,2592.534912,2598.688965,2598.688965,83200.0,415.7902344,000001.SS
20794,2014-11-14,10861.469729999999,10883.55957,10850.75977,10880.62988,10880.62988,3227130000.0,10880.62988,NYA
75598,2017-08-09,15247.90039,15287.90039,15191.7002,15217.299809999999,15217.299809999999,17510670000.0,12630.3588423,GSPTSE
54643,2020-10-21,23615.51953,23702.30078,23611.33008,23639.46094,23639.46094,53300000.0,236.3946094,N225
57673,2011-04-04,722.619995,725.3599849999999,721.3099980000001,723.210022,723.210022,201069200.0,882.31622684,N100
48464,1995-08-10,16770.98047,16788.13086,16546.07031,16728.9707,16728.9707,0.0,167.28970700000005,N225
77112,2010-01-11,5263.799805,5287.200195,5227.799805,5249.399902,5249.399902,0.0,52.49399902,NSEI
23925,1976-12-27,95.68,95.68,95.68,95.68,95.68,0.0,95.68,IXIC
90604,1999-11-16,7415.799805,7427.5,7384.399901999999,7419.200195,7419.200195,0.0,8235.312216450002,SSMI
14485,1989-11-02,1984.050049,1984.050049,1984.050049,1984.050049,1984.050049,0.0,1984.050049,NYA
57629,2011-02-01,721.039978,727.8900150000001,718.030029,726.950012,726.950012,313799200.0,886.87901464,N100
41956,1969-03-28,1824.069946,1824.069946,1824.069946,1824.069946,1824.069946,0.0,18.24069946,N225
76267,2020-04-08,13726.0,13964.90039,13588.40039,13925.7002,13925.7002,37416360000.0,11558.331165999998,GSPTSE
10141,1972-08-23,653.25,653.25,653.25,653.25,653.25,0.0,653.25,NYA
30336,2002-05-16,1723.689941,1734.709961,1713.810059,1730.439941,1730.439941,1644660000.0,1730.439941,IXIC
65923,2020-12-24,13998.36035,14048.62012,13867.66016,13915.57031,13915.57031,1360400.0,2226.4912496,399001.SZ
59841,2019-10-01,1102.969971,1105.849976,1084.089966,1084.709961,1084.709961,187351100.0,1323.34615242,N100
30686,2003-10-06,1884.640015,1894.219971,1876.0,1893.459961,1893.459961,1375810000.0,1893.459961,IXIC
75726,2018-02-12,15148.09961,15292.5,15114.0,15241.90039,15241.90039,25421580000.0,12650.7773237,GSPTSE
96161,1998-02-23,9126.5,9176.240234,9074.620117,9147.0,9146.96582,0.0,365.88,TWII
55784,2003-11-18,585.299988,586.25,578.409973,580.0599980000001,580.0599980000001,0.0,707.67319756,N100
2245,1996-01-22,10835.799809999999,10955.299809999999,10835.799809999999,10955.299809999999,10955.299809999999,0.0,1424.1889752999998,HSI
44744,1980-07-25,6810.490234000001,6810.490234000001,6810.490234000001,6810.490234000001,6810.490234000001,0.0,68.10490234,N225
51873,2009-06-24,9596.780273,9624.410156,9534.240234,9590.320313,9590.320313,153100000.0,95.90320313,N225
48052,1993-12-10,17054.10938,17534.84961,16786.67969,17257.42969,17257.42969,0.0,172.5742969,N225
1745,1994-01-14,10386.7002,10809.299809999999,10386.7002,10774.299809999999,10774.299809999999,0.0,1400.6589752999998,HSI
60292,1997-09-25,3969.4399409999996,4001.8100590000004,3903.4499509999996,3948.1599119999996,3948.115479,0.0,631.70558592,399001.SZ
69265,1992-06-02,3411.0,3416.100098,3405.3000490000004,3410.1999509999996,3410.1999509999996,25880000.0,2830.46595933,GSPTSE
50832,2005-03-24,11741.16992,11819.37012,11706.26953,11745.969729999999,11745.969729999999,88300000.0,117.45969730000002,N225
77246,2010-07-26,5446.549805,5466.25,5409.200195,5418.600098,5418.600098,0.0,54.18600098,NSEI
48148,1994-05-06,19620.82031,19907.98047,19620.82031,19862.4707,19862.4707,0.0,198.62470700000003,N225
85042,2008-05-26,6923.939941,6965.189941,6917.609863,6953.839844,6953.839844,58329200.0,8483.68460968,GDAXI
2956,1998-12-08,10398.09961,10458.36035,10300.23047,10351.08008,10351.08008,0.0,1345.6404104,HSI
7467,2017-03-31,24305.5293,24329.98047,24105.38086,24111.58984,24111.58984,1733165500.0,3134.5066792,HSI
17154,2000-05-26,6649.709961,6649.709961,6649.709961,6649.709961,6649.709961,0.0,6649.709961,NYA
59483,2018-05-09,1068.73999,1069.900024,1066.97998,1069.900024,1069.900024,207426800.0,1305.27802928,N100
79529,2019-11-29,12146.2002,12147.40039,12017.40039,12056.049809999999,12056.049809999999,804400.0,120.56049809999999,NSEI
71763,2002-05-03,7658.600098000001,7682.5,7639.799805,7663.899901999999,7663.899901999999,11914920000.0,6361.03691866,GSPTSE
10809,1975-04-21,488.92999299999997,488.92999299999997,488.92999299999997,488.92999299999997,488.92999299999997,0.0,488.92999299999997,NYA
75575,2017-07-06,15086.90039,15138.5,15053.09961,15078.0,15078.0,18884180000.0,12514.74,GSPTSE
52577,2012-05-15,8910.849609,8930.780273,8838.780273,8900.740234,8900.740234,144900000.0,89.00740234000001,N225
17793,2002-12-13,5035.100098,5035.100098,5035.100098,5035.100098,5035.100098,1330800000.0,5035.100098,NYA
90263,1998-07-14,8176.600098000001,8201.599609,8144.799805,8180.5,8180.5,0.0,9080.355,SSMI
49269,1998-11-12,14364.84961,14418.080080000002,14075.05957,14075.05957,14075.05957,0.0,140.7505957,N225
63316,2010-03-31,12603.75,12611.44043,12469.4502,12494.34961,12494.20996,55400.0,1999.0959376,399001.SZ
84552,2006-06-19,5388.830078,5483.879883,5388.830078,5439.22998,5439.22998,125593000.0,6635.860575600001,GDAXI
80932,1992-02-19,1690.2399899999998,1690.2399899999998,1690.2399899999998,1690.2399899999998,1690.2399899999998,0.0,2062.0927877999998,GDAXI
66508,1981-06-03,2341.800049,2356.699951,2340.199951,2356.699951,2350.715332,0.0,1956.06095933,GSPTSE
101144,2018-05-24,10910.61035,10942.63965,10883.51953,10936.92969,10936.92969,2239900.0,437.4771876,TWII
15195,1992-08-25,2394.6298829999996,2394.6298829999996,2394.6298829999996,2394.6298829999996,2394.6298829999996,0.0,2394.6298829999996,NYA
17319,2001-01-23,6928.120117,6928.120117,6928.120117,6928.120117,6928.120117,1232600000.0,6928.120117,NYA
